correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000176:009-92 (08111000-009-92):009-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,009-92 (08111000-009-92),,,,valid_votes_erst,74,0,-74
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000176:009-92 (08111000-009-92):009-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,009-92 (08111000-009-92),,,,valid_votes_zweit,74,0,-74
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000561:5:-:-:WAHLKREIS,,,WAHLKREIS,5,,,,reported_precincts,8,3,-5
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000561:5:-:-:WAHLKREIS,,,WAHLKREIS,5,,,,voters_total,2244,739,-1505
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000561:5:-:-:WAHLKREIS,,,WAHLKREIS,5,,,,valid_votes_erst,2224,731,-1493
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000561:5:-:-:WAHLKREIS,,,WAHLKREIS,5,,,,valid_votes_zweit,2229,732,-1497
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000567:08115003:-:08115003:GEMEINDE,08115003,"Böblingen, Stadt",GEMEINDE,08115003,,,,reported_precincts,8,3,-5
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000567:08115003:-:08115003:GEMEINDE,08115003,"Böblingen, Stadt",GEMEINDE,08115003,,,,voters_total,2244,739,-1505
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000567:08115003:-:08115003:GEMEINDE,08115003,"Böblingen, Stadt",GEMEINDE,08115003,,,,valid_votes_erst,2224,731,-1493
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000567:08115003:-:08115003:GEMEINDE,08115003,"Böblingen, Stadt",GEMEINDE,08115003,,,,valid_votes_zweit,2229,732,-1497
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000568:08115003-1101:1101:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-1101,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000568:08115003-1101:1101:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-1101,,,,voters_total,274,0,-274
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000568:08115003-1101:1101:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-1101,,,,valid_votes_erst,273,0,-273
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000568:08115003-1101:1101:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-1101,,,,valid_votes_zweit,274,0,-274
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000573:08115003-2206:2206:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2206,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000573:08115003-2206:2206:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2206,,,,voters_total,330,0,-330
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000573:08115003-2206:2206:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2206,,,,valid_votes_erst,329,0,-329
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000573:08115003-2206:2206:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2206,,,,valid_votes_zweit,329,0,-329
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000575:08115003-2208:2208:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2208,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000575:08115003-2208:2208:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2208,,,,voters_total,280,0,-280
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000575:08115003-2208:2208:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2208,,,,valid_votes_erst,278,0,-278
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000575:08115003-2208:2208:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-2208,,,,valid_votes_zweit,280,0,-280
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000583:08115003-3217:3217:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-3217,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000583:08115003-3217:3217:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-3217,,,,voters_total,267,0,-267
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000583:08115003-3217:3217:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-3217,,,,valid_votes_erst,261,0,-261
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000583:08115003-3217:3217:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-3217,,,,valid_votes_zweit,263,0,-263
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000603:08115003-5144:5144:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-5144,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000603:08115003-5144:5144:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-5144,,,,voters_total,354,0,-354
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000603:08115003-5144:5144:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-5144,,,,valid_votes_erst,352,0,-352
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000603:08115003-5144:5144:08115003:URNENWAHLBEZIRK,08115003,"Böblingen, Stadt",URNENWAHLBEZIRK,08115003-5144,,,,valid_votes_zweit,351,0,-351
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000763:6:-:-:WAHLKREIS,,,WAHLKREIS,6,,,,reported_precincts,3,2,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000763:6:-:-:WAHLKREIS,,,WAHLKREIS,6,,,,voters_total,1078,835,-243
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000763:6:-:-:WAHLKREIS,,,WAHLKREIS,6,,,,valid_votes_erst,1070,831,-239
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000763:6:-:-:WAHLKREIS,,,WAHLKREIS,6,,,,valid_votes_zweit,1073,831,-242
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000793:08115021:-:08115021:GEMEINDE,08115021,"Herrenberg, Stadt",GEMEINDE,08115021,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000793:08115021:-:08115021:GEMEINDE,08115021,"Herrenberg, Stadt",GEMEINDE,08115021,,,,voters_total,543,300,-243
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000793:08115021:-:08115021:GEMEINDE,08115021,"Herrenberg, Stadt",GEMEINDE,08115021,,,,valid_votes_erst,538,299,-239
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000793:08115021:-:08115021:GEMEINDE,08115021,"Herrenberg, Stadt",GEMEINDE,08115021,,,,valid_votes_zweit,541,299,-242
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000800:08115021-015-08:015-08:08115021:URNENWAHLBEZIRK,08115021,"Herrenberg, Stadt",URNENWAHLBEZIRK,08115021-015-08,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000800:08115021-015-08:015-08:08115021:URNENWAHLBEZIRK,08115021,"Herrenberg, Stadt",URNENWAHLBEZIRK,08115021-015-08,,,,voters_total,243,0,-243
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000800:08115021-015-08:015-08:08115021:URNENWAHLBEZIRK,08115021,"Herrenberg, Stadt",URNENWAHLBEZIRK,08115021-015-08,,,,valid_votes_erst,239,0,-239
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000800:08115021-015-08:015-08:08115021:URNENWAHLBEZIRK,08115021,"Herrenberg, Stadt",URNENWAHLBEZIRK,08115021-015-08,,,,valid_votes_zweit,242,0,-242
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000956:7:-:-:WAHLKREIS,,,WAHLKREIS,7,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000956:7:-:-:WAHLKREIS,,,WAHLKREIS,7,,,,voters_total,870,432,-438
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000956:7:-:-:WAHLKREIS,,,WAHLKREIS,7,,,,valid_votes_erst,869,432,-437
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000956:7:-:-:WAHLKREIS,,,WAHLKREIS,7,,,,valid_votes_zweit,866,432,-434
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001073:08116080:-:08116080:GEMEINDE,08116080,"Ostfildern, Stadt",GEMEINDE,08116080,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001073:08116080:-:08116080:GEMEINDE,08116080,"Ostfildern, Stadt",GEMEINDE,08116080,,,,voters_total,870,432,-438
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001073:08116080:-:08116080:GEMEINDE,08116080,"Ostfildern, Stadt",GEMEINDE,08116080,,,,valid_votes_erst,869,432,-437
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001073:08116080:-:08116080:GEMEINDE,08116080,"Ostfildern, Stadt",GEMEINDE,08116080,,,,valid_votes_zweit,866,432,-434
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001083:08116080-20123:20123:08116080:URNENWAHLBEZIRK,08116080,"Ostfildern, Stadt",URNENWAHLBEZIRK,08116080-20123,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001083:08116080-20123:20123:08116080:URNENWAHLBEZIRK,08116080,"Ostfildern, Stadt",URNENWAHLBEZIRK,08116080-20123,,,,voters_total,438,0,-438
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001083:08116080-20123:20123:08116080:URNENWAHLBEZIRK,08116080,"Ostfildern, Stadt",URNENWAHLBEZIRK,08116080-20123,,,,valid_votes_erst,437,0,-437
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001083:08116080-20123:20123:08116080:URNENWAHLBEZIRK,08116080,"Ostfildern, Stadt",URNENWAHLBEZIRK,08116080-20123,,,,valid_votes_zweit,434,0,-434
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001302:9:-:-:WAHLKREIS,,,WAHLKREIS,9,,,,reported_precincts,4,1,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001302:9:-:-:WAHLKREIS,,,WAHLKREIS,9,,,,voters_total,1628,449,-1179
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001302:9:-:-:WAHLKREIS,,,WAHLKREIS,9,,,,valid_votes_erst,1614,441,-1173
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001302:9:-:-:WAHLKREIS,,,WAHLKREIS,9,,,,valid_votes_zweit,1619,444,-1175
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001363:08116049:-:08116049:GEMEINDE,08116049,"Nürtingen, Stadt",GEMEINDE,08116049,,,,reported_precincts,3,0,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001363:08116049:-:08116049:GEMEINDE,08116049,"Nürtingen, Stadt",GEMEINDE,08116049,,,,voters_total,1179,0,-1179
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001363:08116049:-:08116049:GEMEINDE,08116049,"Nürtingen, Stadt",GEMEINDE,08116049,,,,valid_votes_erst,1173,0,-1173
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001363:08116049:-:08116049:GEMEINDE,08116049,"Nürtingen, Stadt",GEMEINDE,08116049,,,,valid_votes_zweit,1175,0,-1175
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001382:08116049-00319:00319:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00319,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001382:08116049-00319:00319:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00319,,,,voters_total,506,0,-506
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001382:08116049-00319:00319:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00319,,,,valid_votes_erst,505,0,-505
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001382:08116049-00319:00319:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00319,,,,valid_votes_zweit,505,0,-505
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001383:08116049-00320:00320:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00320,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001383:08116049-00320:00320:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00320,,,,voters_total,390,0,-390
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001383:08116049-00320:00320:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00320,,,,valid_votes_erst,387,0,-387
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001383:08116049-00320:00320:08116049:URNENWAHLBEZIRK,08116049,"Nürtingen, Stadt",URNENWAHLBEZIRK,08116049-00320,,,,valid_votes_zweit,388,0,-388
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001390:08116049-9004:9004:08116049:BRIEFWAHLBEZIRK,08116049,"Nürtingen, Stadt",BRIEFWAHLBEZIRK,08116049-9004,,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001390:08116049-9004:9004:08116049:BRIEFWAHLBEZIRK,08116049,"Nürtingen, Stadt",BRIEFWAHLBEZIRK,08116049-9004,,,,voters_total,283,0,-283
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001390:08116049-9004:9004:08116049:BRIEFWAHLBEZIRK,08116049,"Nürtingen, Stadt",BRIEFWAHLBEZIRK,08116049-9004,,,,valid_votes_erst,281,0,-281
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001390:08116049-9004:9004:08116049:BRIEFWAHLBEZIRK,08116049,"Nürtingen, Stadt",BRIEFWAHLBEZIRK,08116049-9004,,,,valid_votes_zweit,282,0,-282
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001494:10:-:-:WAHLKREIS,,,WAHLKREIS,10,,,,reported_precincts,13,7,-6
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001494:10:-:-:WAHLKREIS,,,WAHLKREIS,10,,,,voters_total,3417,1408,-2009
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001494:10:-:-:WAHLKREIS,,,WAHLKREIS,10,,,,valid_votes_erst,3360,1388,-1972
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001494:10:-:-:WAHLKREIS,,,WAHLKREIS,10,,,,valid_votes_zweit,3376,1395,-1981
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001536:08117019:-:08117019:GEMEINDE,08117019,"Eislingen/Fils, Stadt",GEMEINDE,08117019,,,,reported_precincts,4,1,-3
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001536:08117019:-:08117019:GEMEINDE,08117019,"Eislingen/Fils, Stadt",GEMEINDE,08117019,,,,voters_total,1223,250,-973
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,001536:08117019:-:08117019:GEMEINDE,08117019,"Eislingen/Fils, Stadt",GEMEINDE,08117019,,,,valid_votes_erst,1190,247,-943
