party,geo_id,block,n,party_votes,observed_share,heldout_prediction,training_baseline
AfD,130735357,13073,4645,1845,0.39720129171151775,0.4326554386068409,0.3770359320793969
AfD,130735360,13073,5259,2503,0.47594599733789694,0.4375813738768715,0.3770359320793969
AfD,130735352,13073,9405,4213,0.447953216374269,0.40498286098117947,0.3770359320793969
AfD,130735353,13073,12508,5618,0.4491525423728814,0.39480039405207074,0.3770359320793969
AfD,13073011,13073,3354,1275,0.38014311270125223,0.48632052322118274,0.3770359320793969
AfD,130735356,13073,5007,2413,0.48192530457359695,0.43558548174702943,0.3770359320793969
AfD,130735355,13073,4665,2391,0.512540192926045,0.43852762746685897,0.3770359320793969
AfD,13073035,13073,5691,2687,0.47214900720435776,0.4490157806763242,0.3770359320793969
AfD,130735358,13073,6689,3128,0.46763342801614594,0.4196344153537284,0.3770359320793969
AfD,13073055,13073,3115,1334,0.42825040128410913,0.45654621670980283,0.3770359320793969
AfD,13073070,13073,2990,1142,0.38193979933110367,0.48652028406597625,0.3770359320793969
AfD,13073080,13073,5303,2179,0.41089949085423344,0.4592712240800767,0.3770359320793969
AfD,13073088,13073,34033,12180,0.35788793230100197,0.3356438936688442,0.3770359320793969
AfD,13073089,13073,2666,1221,0.4579894973743436,0.4604392245374536,0.3770359320793969
AfD,13073105,13073,1998,751,0.3758758758758759,0.49588110294396703,0.3770359320793969
AfD,130745455,13074,9777,3649,0.37322287000102283,0.40129427920125377,0.38380437768625525
AfD,130745451,13074,9628,3847,0.3995637723307021,0.419186611913164,0.38380437768625525
AfD,130745456,13074,4254,1764,0.4146685472496474,0.45754565275546455,0.38380437768625525
AfD,130745453,13074,5785,2371,0.4098530682800346,0.4341266976265866,0.38380437768625525
AfD,130745457,13074,6912,2991,0.4327256944444444,0.4357168456518577,0.38380437768625525
AfD,130745454,13074,7131,2515,0.3526854578600477,0.40758658495295963,0.38380437768625525
AfD,130745458,13074,6529,2431,0.37233879614029713,0.4336310504586473,0.38380437768625525
AfD,130745459,13074,11657,3954,0.3391953332761431,0.3925633203403283,0.38380437768625525
AfD,130745452,13074,6610,2658,0.4021180030257186,0.4377121024969402,0.38380437768625525
AfD,13074026,13074,6469,2436,0.3765651569021487,0.43276521525746375,0.38380437768625525
AfD,13074035,13074,1834,632,0.3446019629225736,0.5071427489560567,0.38380437768625525
AfD,13074087,13074,25058,8104,0.32340968952031285,0.3409830937873918,0.38380437768625525
AfD,130755552,13075,6848,3398,0.4962032710280374,0.4081186242116293,0.3723909860772212
AfD,130755554,13075,4130,2160,0.5230024213075061,0.4354274452438214,0.3723909860772212
AfD,130755559,13075,8248,4251,0.5153976721629486,0.391229416462963,0.3723909860772212
AfD,13075005,13075,6934,3372,0.48629939428901064,0.4237773317307272,0.3723909860772212
AfD,130755563,13075,7380,3858,0.5227642276422764,0.3995435763393007,0.3723909860772212
AfD,130755553,13075,5946,3065,0.515472586612849,0.41308788406277924,0.3723909860772212
AfD,130755555,13075,7637,2921,0.3824800314259526,0.40617786885191026,0.3723909860772212
AfD,130755562,13075,7845,4035,0.51434034416826,0.3837714401099432,0.3723909860772212
AfD,130755556,13075,5644,2795,0.4952161587526577,0.3374992284358221,0.3723909860772212
AfD,130755560,13075,4572,2449,0.5356517935258093,0.42661639640682886,0.3723909860772212
AfD,130755557,13075,7268,3433,0.47234452394056137,0.3925415473381088,0.3723909860772212
AfD,130755551,13075,8908,4551,0.5108890884598114,0.40523496889672267,0.3723909860772212
AfD,130755558,13075,3886,2017,0.5190427174472465,0.445095074353645,0.3723909860772212
AfD,13075039,13075,34958,9941,0.2843698152068196,0.2869454377823999,0.3723909860772212
AfD,13075049,13075,4793,2330,0.48612559983308995,0.4251398537447246,0.3723909860772212
AfD,130755561,13075,6409,2901,0.4526447183647995,0.4117981012378153,0.3723909860772212
AfD,13075105,13075,5459,2374,0.43487818281736584,0.4388108828157422,0.3723909860772212
AfD,13075130,13075,2564,1324,0.516380655226209,0.49539019287138547,0.3723909860772212
AfD,13075136,13075,5019,2545,0.5070731221358836,0.4566442911452895,0.3723909860772212
AfD,130765659,13076,5774,2484,0.4302043643921025,0.41858463663544543,0.37844443738397504
AfD,130765658,13076,5894,2416,0.40990838140481844,0.41810602360668353,0.37844443738397504
AfD,130765657,13076,7096,3035,0.42770574971815106,0.4165425847857962,0.37844443738397504
AfD,130765668,13076,17775,6783,0.3816033755274262,0.3737902640981333,0.37844443738397504
AfD,130765663,13076,5162,2098,0.40643161565284774,0.4383912519344367,0.37844443738397504
AfD,130765652,13076,4569,1865,0.40818559859925585,0.40214879068818443,0.37844443738397504
AfD,130765664,13076,7954,3539,0.4449333668594418,0.42296818891131865,0.37844443738397504
AfD,130765660,13076,4395,2013,0.45802047781569966,0.4051118959766803,0.37844443738397504
AfD,13076014,13076,6431,2490,0.38718706266521535,0.41244540472088165,0.37844443738397504
AfD,130765656,13076,3899,1636,0.41959476788920236,0.46028947091097683,0.37844443738397504
AfD,130765654,13076,5437,2176,0.40022070995034026,0.43206896716870186,0.37844443738397504
AfD,130765662,13076,5538,2414,0.4358974358974359,0.42093703040074126,0.37844443738397504
AfD,130765665,13076,8404,3174,0.37767729652546406,0.4172470861609328,0.37844443738397504
AfD,130765667,13076,6606,2473,0.3743566454738117,0.4144107482796822,0.37844443738397504
AfD,130765655,13076,7704,3413,0.44301661474558673,0.41631712521851977,0.37844443738397504
AfD,13076060,13076,6353,2580,0.4061073508578624,0.41244883401546745,0.37844443738397504
AfD,13076088,13076,2582,1008,0.39039504260263364,0.4423236592571053,0.37844443738397504
AfD,13076090,13076,7184,2603,0.36233296213808464,0.4088809071506715,0.37844443738397504
AfD,13076108,13076,9746,4090,0.41965934742458444,0.381234012693531,0.37844443738397504
AfD,130765666,13076,5544,2222,0.4007936507936508,0.41857823397217786,0.37844443738397504
SPD,13003000,13003,129572,47645,0.3677106164912172,0.3838406416179019,0.35308794458036175
SPD,13004000,13004,59166,22919,0.38736774498867593,0.38244702762094285,0.3529483128816711
SPD,130715154,13071,6843,2469,0.36080666374397197,0.346154603554853,0.3566032628755629
SPD,130715163,13071,8657,2620,0.3026452581725771,0.35025517089405445,0.3566032628755629
SPD,130715159,13071,9538,3443,0.3609771440553575,0.35072149999255287,0.3566032628755629
SPD,130715158,13071,4510,1376,0.30509977827051,0.3338665944490683,0.3566032628755629
SPD,130715153,13071,7559,2489,0.3292763593067866,0.3484754251984877,0.3566032628755629
SPD,130715151,13071,4611,1244,0.26978963348514423,0.33945457989752614,0.3566032628755629
SPD,130715157,13071,6331,2222,0.35097141051966513,0.34175595047193735,0.3566032628755629
SPD,130715156,13071,5148,1697,0.32964257964257965,0.3426019425127163,0.3566032628755629
SPD,130715162,13071,6880,2335,0.3393895348837209,0.3532888898658189,0.3566032628755629
SPD,130715161,13071,6569,2020,0.30750494748059065,0.344762106689201,0.3566032628755629
SPD,13071027,13071,2696,934,0.3464391691394659,0.33297346095971797,0.3566032628755629
SPD,130715152,13071,5076,1473,0.2901891252955083,0.35247629851550843,0.3566032628755629
SPD,13071029,13071,6078,1717,0.282494241526818,0.3411308688973956,0.3566032628755629
SPD,13071033,13071,3066,1046,0.3411611219830398,0.33326639462728735,0.3566032628755629
SPD,130715160,13071,6183,2016,0.3260553129548763,0.3493149663515594,0.3566032628755629
SPD,130715164,13071,4134,1157,0.279874213836478,0.34014310094870215,0.3566032628755629
SPD,130715155,13071,5237,1933,0.36910444911208706,0.3440555963460112,0.3566032628755629
SPD,13071107,13071,36865,14003,0.37984538179845384,0.36239272929119576,0.3566032628755629
SPD,13071110,13071,12931,4942,0.3821823524862733,0.35117780732009507,0.3566032628755629
SPD,13071156,13071,12992,4925,0.3790794334975369,0.35938567784249925,0.3566032628755629
SPD,130725251,13072,8771,3255,0.37110933758978454,0.34006256918842154,0.3525071190082398
SPD,130725259,13072,4635,1700,0.3667745415318231,0.3380036088102497,0.3525071190082398
SPD,130725258,13072,5374,1726,0.3211760327502791,0.3395503351802128,0.3525071190082398
SPD,130725254,13072,3648,1075,0.29468201754385964,0.33119170821025623,0.3525071190082398
SPD,13072006,13072,8383,3356,0.40033400930454494,0.35206720370313044,0.3525071190082398
SPD,130725252,13072,10318,3577,0.3466757123473541,0.3460013221355331,0.3525071190082398
SPD,130725261,13072,5503,1903,0.34581137561330183,0.3303583911651832,0.3525071190082398
SPD,130725260,13072,6755,2632,0.38963730569948185,0.3513217350119183,0.3525071190082398
SPD,130725253,13072,5756,2228,0.3870743571924948,0.3353250068588047,0.3525071190082398
SPD,130725262,13072,4789,1662,0.34704531217373147,0.3280769895455014,0.3525071190082398
SPD,130725256,13072,5865,1944,0.33145780051150897,0.3378376645006711,0.3525071190082398
SPD,130725257,13072,6007,2179,0.36274346595638424,0.3369306180738449,0.3525071190082398
SPD,13072029,13072,5093,1915,0.3760062831337129,0.33593889002034255,0.3525071190082398
SPD,130725263,13072,12615,5015,0.39754260800634167,0.3475574926067915,0.3525071190082398
SPD,130725255,13072,6559,2107,0.32123799359658484,0.3370237787788389,0.3525071190082398
SPD,13072036,13072,2793,1243,0.44504117436448265,0.33988322315747654,0.3525071190082398
SPD,13072043,13072,16736,6436,0.3845602294455067,0.3599001562400355,0.3525071190082398
SPD,13072058,13072,3061,1104,0.3606664488729173,0.32477224906017316,0.3525071190082398
SPD,13072060,13072,5284,2248,0.4254352763058289,0.35360276179074496,0.3525071190082398
SPD,13072074,13072,2458,895,0.36411716842961755,0.32911793497268127,0.3525071190082398
SPD,13072091,13072,4485,1819,0.4055741360089186,0.3280363783685025,0.3525071190082398
SPD,13072093,13072,4191,1424,0.33977570985445,0.3290865884052785,0.3525071190082398
SPD,13072106,13072,4985,1825,0.36609829488465395,0.3390555843552097,0.3525071190082398
SPD,130735361,13073,12204,4714,0.3862667977712225,0.35669503400257396,0.35839720179003137
SPD,130735354,13073,4424,1767,0.3994122965641953,0.3382158581788603,0.35839720179003137
SPD,130735362,13073,6325,1955,0.3090909090909091,0.3512064487800686,0.35839720179003137
SPD,130735359,13073,4999,1523,0.3046609321864373,0.35471227063942684,0.35839720179003137
SPD,130735351,13073,5198,1710,0.32897268180069256,0.34638061107831203,0.35839720179003137
SPD,130735357,13073,4645,1684,0.36254036598493006,0.3610970021052087,0.35839720179003137
SPD,130735360,13073,5259,1635,0.31089560752994866,0.3529268972245511,0.35839720179003137
SPD,130735352,13073,9405,3177,0.33779904306220093,0.361962605414057,0.35839720179003137
SPD,130735353,13073,12508,3916,0.31307962903741604,0.3666235905019961,0.35839720179003137
SPD,13073011,13073,3354,1219,0.36344663088849133,0.3639547077547799,0.35839720179003137
SPD,130735356,13073,5007,1443,0.28819652486518876,0.34078722082384594,0.35839720179003137
SPD,130735355,13073,4665,1282,0.2748124330117899,0.3431826104178938,0.35839720179003137
SPD,13073035,13073,5691,1724,0.3029344579160077,0.35185053981851605,0.35839720179003137
SPD,130735358,13073,6689,1978,0.29570937359844524,0.34244720555188984,0.35839720179003137
SPD,13073055,13073,3115,1069,0.3431781701444623,0.3342361021646016,0.35839720179003137
SPD,13073070,13073,2990,1046,0.34983277591973244,0.343252040361747,0.35839720179003137
SPD,13073080,13073,5303,1872,0.3530077314727513,0.3677766997824146,0.35839720179003137
SPD,13073088,13073,34033,11622,0.34149208121529107,0.3698693715246907,0.35839720179003137
SPD,13073089,13073,2666,796,0.29857464366091524,0.3342929455988332,0.35839720179003137
SPD,13073105,13073,1998,719,0.35985985985985985,0.33268916849174146,0.35839720179003137
SPD,130745455,13074,9777,3674,0.375779891582285,0.3411980294392814,0.3520711322028853
SPD,130745451,13074,9628,3475,0.36092646447860405,0.3430912845030827,0.3520711322028853
SPD,130745456,13074,4254,1454,0.34179595674659147,0.34055676339237173,0.3520711322028853
SPD,130745453,13074,5785,1964,0.33949870354364736,0.3305057695955046,0.3520711322028853
SPD,130745457,13074,6912,2404,0.34780092592592593,0.33745315053518027,0.3520711322028853
SPD,130745454,13074,7131,2678,0.37554340204739867,0.3509283410360916,0.3520711322028853
SPD,130745458,13074,6529,2411,0.36927553989891254,0.32549085292629965,0.3520711322028853
SPD,130745459,13074,11657,4590,0.3937548254267822,0.3368778689445295,0.3520711322028853
SPD,130745452,13074,6610,2368,0.3582450832072617,0.33265088748030597,0.3520711322028853
SPD,13074026,13074,6469,2502,0.38676766115319217,0.3374410384036645,0.3520711322028853
SPD,13074035,13074,1834,743,0.40512540894220284,0.3369023841940257,0.3520711322028853
SPD,13074087,13074,25058,10450,0.4170324846356453,0.36748430567670803,0.3520711322028853
SPD,130755552,13075,6848,2258,0.32973130841121495,0.35759783770994064,0.36201291804219893
SPD,130755554,13075,4130,1135,0.274818401937046,0.34381281314537904,0.36201291804219893
SPD,130755559,13075,8248,2491,0.3020126091173618,0.36808727029291605,0.36201291804219893
SPD,13075005,13075,6934,2309,0.33299682722815116,0.3468824666630781,0.36201291804219893
SPD,130755563,13075,7380,2021,0.2738482384823848,0.34760125417202714,0.36201291804219893
SPD,130755553,13075,5946,1761,0.29616548940464177,0.34784223062922376,0.36201291804219893
SPD,130755555,13075,7637,2595,0.339793112478722,0.3487641745360128,0.36201291804219893
SPD,130755562,13075,7845,2284,0.2911408540471638,0.3675846569336572,0.36201291804219893
SPD,130755556,13075,5644,1739,0.3081148121899362,0.4443182143965551,0.36201291804219893
SPD,130755560,13075,4572,1269,0.27755905511811024,0.3506307029000893,0.36201291804219893
SPD,130755557,13075,7268,2188,0.3010456796917997,0.3563120966962247,0.36201291804219893
SPD,130755551,13075,8908,2598,0.29164795689268075,0.3637432299160767,0.36201291804219893
SPD,130755558,13075,3886,990,0.2547606793618116,0.33956190920821416,0.36201291804219893
SPD,13075039,13075,34958,11589,0.3315121002345672,0.3522653723981148,0.36201291804219893
SPD,13075049,13075,4793,1507,0.3144168579177968,0.3701343692543368,0.36201291804219893
SPD,130755561,13075,6409,2127,0.33187704790138867,0.36914126837997874,0.36201291804219893
SPD,13075105,13075,5459,1862,0.3410881113757098,0.3450665256326225,0.36201291804219893
SPD,13075130,13075,2564,785,0.30616224648985957,0.3307660144020226,0.36201291804219893
SPD,13075136,13075,5019,1617,0.32217573221757323,0.34504779535867597,0.36201291804219893
SPD,130765659,13076,5774,2068,0.3581572566678213,0.3328071903062676,0.3524230774467931
SPD,130765658,13076,5894,2207,0.37444859178825923,0.33033794306424247,0.3524230774467931
SPD,130765657,13076,7096,2654,0.37401352874859073,0.3399082362644803,0.3524230774467931
SPD,130765668,13076,17775,6487,0.36495077355836847,0.35468847154731664,0.3524230774467931
SPD,130765663,13076,5162,1886,0.3653622626888803,0.34825882385070517,0.3524230774467931
SPD,130765652,13076,4569,1746,0.3821405121470781,0.3425169733398433,0.3524230774467931
SPD,130765664,13076,7954,2743,0.34485793311541363,0.3441279637264382,0.3524230774467931
SPD,130765660,13076,4395,1488,0.3385665529010239,0.3575222074368487,0.3524230774467931
SPD,13076014,13076,6431,2561,0.39822733633960505,0.34632652849494844,0.3524230774467931
SPD,130765656,13076,3899,1466,0.3759938445755322,0.33335873813559175,0.3524230774467931
SPD,130765654,13076,5437,2201,0.40481883391576234,0.34226908258591177,0.3524230774467931
SPD,130765662,13076,5538,1894,0.3420007222824124,0.33490363280481006,0.3524230774467931
SPD,130765665,13076,8404,3250,0.3867206092336982,0.3377464022252527,0.3524230774467931
SPD,130765667,13076,6606,2683,0.40614592794429305,0.340133136432323,0.3524230774467931
SPD,130765655,13076,7704,2615,0.33943406022845274,0.3421209498619308,0.3524230774467931
SPD,13076060,13076,6353,2491,0.3920982213127656,0.357933444624432,0.3524230774467931
SPD,13076088,13076,2582,1090,0.42215336948102244,0.3472673904943436,0.3524230774467931
SPD,13076090,13076,7184,2762,0.3844654788418708,0.3603121249919089,0.3524230774467931
SPD,13076108,13076,9746,3371,0.34588549148368564,0.36838060388237276,0.3524230774467931
SPD,130765666,13076,5544,2148,0.3874458874458874,0.3422498592858191,0.3524230774467931
Die Linke,13003000,13003,129572,16335,0.12606890377550706,0.10299592725487902,0.05650910921918237
Die Linke,13004000,13004,59166,4696,0.07936990839333401,0.08544741737687403,0.06452078476651847
Die Linke,130715154,13071,6843,346,0.05056261873447319,0.04990765185248766,0.06739479669423812
Die Linke,130715163,13071,8657,386,0.044588194524662124,0.05101064605398887,0.06739479669423812
Die Linke,130715159,13071,9538,481,0.0504298595093311,0.050849228304802374,0.06739479669423812
Die Linke,130715158,13071,4510,195,0.043237250554323724,0.04788736231264828,0.06739479669423812
Die Linke,130715153,13071,7559,332,0.04392115359174494,0.04675442252106928,0.06739479669423812
Die Linke,130715151,13071,4611,217,0.04706137497289091,0.045053215960247896,0.06739479669423812
Die Linke,130715157,13071,6331,258,0.04075185594692782,0.04574415149290482,0.06739479669423812
Die Linke,130715156,13071,5148,271,0.05264180264180264,0.04389460015609757,0.06739479669423812
Die Linke,130715162,13071,6880,388,0.0563953488372093,0.047641788702771165,0.06739479669423812
Die Linke,130715161,13071,6569,286,0.04353782919774699,0.048066905402457116,0.06739479669423812
Die Linke,13071027,13071,2696,113,0.04191394658753709,0.04021325494758761,0.06739479669423812
Die Linke,130715152,13071,5076,175,0.03447596532702916,0.04345186294586877,0.06739479669423812
Die Linke,13071029,13071,6078,292,0.048042119118130965,0.0498525084638568,0.06739479669423812
Die Linke,13071033,13071,3066,159,0.05185909980430528,0.04029359213198094,0.06739479669423812
Die Linke,130715160,13071,6183,255,0.041242115477923336,0.04585174005018003,0.06739479669423812
Die Linke,130715164,13071,4134,164,0.03967102080309628,0.04292704035917665,0.06739479669423812
Die Linke,130715155,13071,5237,271,0.05174718350200497,0.04382856118978767,0.06739479669423812
Die Linke,13071107,13071,36865,2770,0.0751390207513902,0.08417598035825033,0.06739479669423812
Die Linke,13071110,13071,12931,808,0.06248549996133323,0.06018224521178233,0.06739479669423812
Die Linke,13071156,13071,12992,705,0.05426416256157635,0.055079891453397145,0.06739479669423812
Die Linke,130725251,13072,8771,446,0.05084939003534374,0.04653635952301298,0.06721078347540743
Die Linke,130725259,13072,4635,251,0.05415318230852211,0.041871167481808344,0.06721078347540743
Die Linke,130725258,13072,5374,178,0.03312244138444362,0.044254928922471896,0.06721078347540743
Die Linke,130725254,13072,3648,121,0.033168859649122806,0.04163986365472837,0.06721078347540743
Die Linke,13072006,13072,8383,591,0.070499821066444,0.050580616913114385,0.06721078347540743
Die Linke,130725252,13072,10318,529,0.05126962589649157,0.05049953620212084,0.06721078347540743
Die Linke,130725261,13072,5503,326,0.059240414319462115,0.04508317490308869,0.06721078347540743
Die Linke,130725260,13072,6755,358,0.05299777942264989,0.04455189956616182,0.06721078347540743
Die Linke,130725253,13072,5756,353,0.0613273106323836,0.040248964385571746,0.06721078347540743
Die Linke,130725262,13072,4789,254,0.053038212570474,0.04593413754476763,0.06721078347540743
Die Linke,130725256,13072,5865,279,0.04757033248081841,0.044886055944470094,0.06721078347540743
Die Linke,130725257,13072,6007,310,0.05160645913101382,0.04588378055260434,0.06721078347540743
Die Linke,13072029,13072,5093,276,0.05419202827410171,0.04249234775676785,0.06721078347540743
Die Linke,130725263,13072,12615,724,0.05739199365834324,0.047109816106791436,0.06721078347540743
Die Linke,130725255,13072,6559,318,0.04848300045738679,0.04559025510889579,0.06721078347540743
Die Linke,13072036,13072,2793,170,0.060866451843895455,0.03160495213472917,0.06721078347540743
Die Linke,13072043,13072,16736,1087,0.0649498087954111,0.06406298471336357,0.06721078347540743
Die Linke,13072058,13072,3061,159,0.05194380921267559,0.04328010477024405,0.06721078347540743
Die Linke,13072060,13072,5284,243,0.04598788796366389,0.04136168358632816,0.06721078347540743
Die Linke,13072074,13072,2458,134,0.05451586655817738,0.04204265820563836,0.06721078347540743
Die Linke,13072091,13072,4485,246,0.0548494983277592,0.042951625042593575,0.06721078347540743
Die Linke,13072093,13072,4191,237,0.05654974946313529,0.04429280300770552,0.06721078347540743
Die Linke,13072106,13072,4985,240,0.048144433299899696,0.047438798061140354,0.06721078347540743
Die Linke,130735361,13073,12204,667,0.054654211733857753,0.0533824317699799,0.06714789476993067
Die Linke,130735354,13073,4424,210,0.04746835443037975,0.037363993405307494,0.06714789476993067
Die Linke,130735362,13073,6325,325,0.05138339920948617,0.04632972482528876,0.06714789476993067
Die Linke,130735359,13073,4999,223,0.044608921784356874,0.04234932717990514,0.06714789476993067
Die Linke,130735351,13073,5198,236,0.04540207772220085,0.04807226498754973,0.06714789476993067
Die Linke,130735357,13073,4645,208,0.044779332615715824,0.04210856805154271,0.06714789476993067
Die Linke,130735360,13073,5259,284,0.05400266210306142,0.04335653994172169,0.06714789476993067
Die Linke,130735352,13073,9405,422,0.044869750132908025,0.04796787030005642,0.06714789476993067
Die Linke,130735353,13073,12508,720,0.057563159577870164,0.058269543846962854,0.06714789476993067
Die Linke,13073011,13073,3354,171,0.050983899821109124,0.034798691249348625,0.06714789476993067
Die Linke,130735356,13073,5007,221,0.044138206510884764,0.047755066605626124,0.06714789476993067
Die Linke,130735355,13073,4665,186,0.03987138263665595,0.047615544472178035,0.06714789476993067
Die Linke,13073035,13073,5691,264,0.04638903531892462,0.04604308536281311,0.06714789476993067
Die Linke,130735358,13073,6689,284,0.042457766482284345,0.0461262948967106,0.06714789476993067
Die Linke,13073055,13073,3115,168,0.05393258426966292,0.04082816753105992,0.06714789476993067
Die Linke,13073070,13073,2990,159,0.053177257525083614,0.03836521416051048,0.06714789476993067
Die Linke,13073080,13073,5303,341,0.0643032245898548,0.04250512121717502,0.06714789476993067
Die Linke,13073088,13073,34033,2361,0.06937384303470161,0.08016666124062402,0.06714789476993067
Die Linke,13073089,13073,2666,112,0.042010502625656414,0.04303420166862274,0.06714789476993067
Die Linke,13073105,13073,1998,82,0.04104104104104104,0.03204900321647995,0.06714789476993067
Die Linke,130745455,13074,9777,428,0.04377620947120794,0.05009166406662484,0.06628914531252224
Die Linke,130745451,13074,9628,506,0.05255504777731616,0.0517408875050393,0.06628914531252224
Die Linke,130745456,13074,4254,212,0.04983544898918665,0.04215766129465084,0.06628914531252224
Die Linke,130745453,13074,5785,330,0.05704407951598963,0.04950970074771281,0.06628914531252224
Die Linke,130745457,13074,6912,344,0.04976851851851852,0.04912415354533409,0.06628914531252224
Die Linke,130745454,13074,7131,429,0.06015986537652503,0.04847366082659016,0.06628914531252224
Die Linke,130745458,13074,6529,311,0.0476336345535304,0.05388707227256391,0.06628914531252224
Die Linke,130745459,13074,11657,652,0.05593205799090675,0.06198595249053104,0.06628914531252224
Die Linke,130745452,13074,6610,404,0.06111951588502269,0.05134397611808388,0.06628914531252224
Die Linke,13074026,13074,6469,395,0.06106044210851755,0.05233590732941926,0.06628914531252224
Die Linke,13074035,13074,1834,61,0.03326063249727372,0.03147187854661158,0.06628914531252224
Die Linke,13074087,13074,25058,1749,0.0697980684811238,0.07549854216634481,0.06628914531252224
Die Linke,130755552,13075,6848,237,0.03460864485981308,0.04605855986326712,0.06594517008755561
Die Linke,130755554,13075,4130,191,0.046246973365617436,0.04771988826909567,0.06594517008755561
Die Linke,130755559,13075,8248,404,0.0489815712900097,0.051746128720856016,0.06594517008755561
Die Linke,13075005,13075,6934,250,0.036054225555235075,0.05687991610924784,0.06594517008755561
Die Linke,130755563,13075,7380,334,0.04525745257452574,0.0540532262182338,0.06594517008755561
Die Linke,130755553,13075,5946,208,0.03498150016818029,0.048813097884341516,0.06594517008755561
